repeat,fold,model,calibrator,brier,log_loss,selected
0,0,logistic,isotonic,0.01404956170709463,0.07406524108787609,True
0,0,logistic,platt,0.014062428945559055,0.07397457745230544,False
0,0,logistic,none,0.23177386117722115,0.6557843845368359,False
0,0,random_forest,platt,0.014046875984698943,0.0736643409257428,True
0,0,random_forest,isotonic,0.01406920567535202,0.0746099116243058,False
0,0,random_forest,none,0.14804739645082346,0.4708001931606072,False
0,0,xgboost,platt,0.014057100337345314,0.07395658866371771,True
0,0,xgboost,isotonic,0.014061838117233067,0.07459965789721898,False
0,0,xgboost,none,0.1887041826959094,0.5545176929239848,False
0,1,logistic,isotonic,0.013451984752921876,0.07247321865767725,True
0,1,logistic,platt,0.013463666386811303,0.07170432464728697,False
0,1,logistic,none,0.2349882035466832,0.662360895503746,False
0,1,random_forest,platt,0.013436215793134351,0.07132270885821261,True
0,1,random_forest,isotonic,0.01343698289194031,0.07202797345654713,False
0,1,random_forest,none,0.14960562932162746,0.47090986150512976,False
0,1,xgboost,platt,0.013446211741410797,0.07157467668589063,True
0,1,xgboost,isotonic,0.01345071345268142,0.07291642460643334,False
0,1,xgboost,none,0.19147659707256257,0.5607885375119839,False
0,2,logistic,isotonic,0.012814555455114618,0.06985483598635614,True
0,2,logistic,platt,0.012843831873238102,0.06879096214710365,False
0,2,logistic,none,0.23675865120059952,0.670693269924317,False
0,2,random_forest,platt,0.012816860210795884,0.0689592797412616,True
0,2,random_forest,isotonic,0.012834438643224956,0.07022046616760316,False
0,2,random_forest,none,0.1409827689133727,0.45523346436882023,False
0,2,xgboost,platt,0.012826730029280177,0.06908503771221576,True
0,2,xgboost,isotonic,0.012833037596628035,0.0695534582319559,False
0,2,xgboost,none,0.15062559488199173,0.4675779282451244,False
0,3,logistic,isotonic,0.013063429662371527,0.07008806986246166,True
0,3,logistic,platt,0.013065018387494487,0.06966554266958241,False
0,3,logistic,none,0.23272373926978937,0.657755791511084,False
0,3,random_forest,platt,0.013071840868354752,0.07000101890183505,True
0,3,random_forest,isotonic,0.013097734366654836,0.07043098835248593,False
0,3,random_forest,none,0.021168217092989196,0.1206066410459166,False
0,3,xgboost,isotonic,0.013055595233164675,0.0695886326446981,True
0,3,xgboost,platt,0.013058195022551986,0.06940012223911134,False
0,3,xgboost,none,0.18306799270100832,0.5404142649275476,False
0,4,logistic,isotonic,0.012788841295091972,0.06940384341531974,True
0,4,logistic,platt,0.01279237720690264,0.06835842339919165,False
0,4,logistic,none,0.22149574939354003,0.6316388552546801,False
0,4,random_forest,platt,0.012781705783285028,0.06813263030396276,True
0,4,random_forest,isotonic,0.012795433733823058,0.06900658109502808,False
0,4,random_forest,none,0.14064741884269424,0.4490832355068482,False
0,4,xgboost,platt,0.012799228480577237,0.06881856862248553,True
0,4,xgboost,isotonic,0.012801733522876472,0.06900433453877464,False
0,4,xgboost,none,0.179103213057485,0.5319334584345445,False
1,0,logistic,platt,0.013745425540903553,0.07270050588852169,True
1,0,logistic,isotonic,0.013757307510001269,0.07288357569062866,False
1,0,logistic,none,0.21797856922808959,0.6241853423991939,False
1,0,random_forest,isotonic,0.013717352689921816,0.0718814694050141,True
1,0,random_forest,platt,0.013724331661656828,0.07221909615214092,False
1,0,random_forest,none,0.14352826942143745,0.45617638992288373,False
1,0,xgboost,isotonic,0.013736981552679842,0.07276437694572266,True
1,0,xgboost,platt,0.01373887583227015,0.07264242792813622,False
1,0,xgboost,none,0.18417940851229972,0.5444384517280507,False
1,1,logistic,isotonic,0.012635114624325204,0.06954211357183093,True
1,1,logistic,platt,0.012640919287902034,0.06824713304806851,False
1,1,logistic,none,0.22976260693158132,0.6558046091090194,False
1,1,random_forest,platt,0.012629021506221394,0.06794022177263434,True
1,1,random_forest,isotonic,0.01263828958118424,0.06957387936928354,False
1,1,random_forest,none,0.1397135126205763,0.4509573089802882,False
1,1,xgboost,platt,0.012644241008534127,0.06863142100574347,True
1,1,xgboost,isotonic,0.012646965942041845,0.06966286661246943,False
1,1,xgboost,none,0.0998869187135152,0.3361304594599105,False
1,2,logistic,isotonic,0.011567368197565162,0.06388144947913096,True
1,2,logistic,platt,0.011568223640097712,0.0636229479432604,False
1,2,logistic,none,0.23021188282160432,0.6531592032193434,False
1,2,random_forest,platt,0.011572862073584218,0.06381657680252638,True
1,2,random_forest,isotonic,0.01158573146174182,0.06466621264279446,False
1,2,random_forest,none,0.05450268690882238,0.23640521233407247,False
1,2,xgboost,isotonic,0.011576539698180439,0.06465255241077086,True
1,2,xgboost,platt,0.0115772357368789,0.06397230691238004,False
1,2,xgboost,none,0.19474018966649329,0.5740801414081868,False
1,3,logistic,isotonic,0.014128510698289498,0.07467986226808679,True
1,3,logistic,platt,0.014136615239828038,0.07462225396086819,False
1,3,logistic,none,0.22665918845602545,0.6420897154607778,False
1,3,random_forest,isotonic,0.014119448406848898,0.07489357503788303,True
1,3,random_forest,platt,0.014125995875695255,0.07433789581034606,False
1,3,random_forest,none,0.1512168690211856,0.4718057040533415,False
1,3,xgboost,isotonic,0.014129283517075437,0.0747038468785823,True
1,3,xgboost,platt,0.01413585859883945,0.07475073329959013,False
1,3,xgboost,none,0.15050670720556053,0.4635445355086483,False
1,4,logistic,platt,0.014147402386574005,0.07441417537199048,True
1,4,logistic,isotonic,0.01415084976266725,0.07465673807677432,False
1,4,logistic,none,0.22890626709252895,0.6507542535957621,False
1,4,random_forest,isotonic,0.01414576102525905,0.07589110187785149,True
1,4,random_forest,platt,0.014153584207564468,0.07447450984568023,False
1,4,random_forest,none,0.14946918153752928,0.4685440945901491,False
1,4,xgboost,isotonic,0.0141534917542684,0.07499952344428984,True
1,4,xgboost,platt,0.01415410791985133,0.07466142386374304,False
1,4,xgboost,none,0.1867452399539395,0.5487026172455525,False
2,0,logistic,platt,0.013106540532008142,0.07043741775405117,True
2,0,logistic,isotonic,0.013110277415333644,0.07082512287035027,False
2,0,logistic,none,0.23635536800499235,0.6674105347075961,False
2,0,random_forest,platt,0.01307765005333422,0.06939099933021402,True
2,0,random_forest,isotonic,0.01310605706441763,0.07087924359547994,False
2,0,random_forest,none,0.14697744809045377,0.46374386780306875,False
2,0,xgboost,platt,0.013093525541327903,0.07004183144881863,True
2,0,xgboost,isotonic,0.013112118551637852,0.07084392310609824,False
2,0,xgboost,none,0.19519577682190065,0.5685580618052466,False
2,1,logistic,isotonic,0.012846484095257496,0.07001074132536934,True
2,1,logistic,platt,0.013014991679360615,0.06958835487767268,False
2,1,logistic,none,0.24092364013935655,0.6884727638020742,False
2,1,random_forest,platt,0.012839384055086745,0.06858409733009455,True
2,1,random_forest,isotonic,0.012845210280892598,0.06874299604704787,False
2,1,random_forest,none,0.06679223906695102,0.2636157845741547,False
2,1,xgboost,isotonic,0.012842695453834435,0.06901365941403927,True
2,1,xgboost,platt,0.012846436180201959,0.06883789444134594,False
2,1,xgboost,none,0.1968531914131722,0.5698338673872734,False
2,2,logistic,isotonic,0.013949194878830168,0.0740058739351755,True
2,2,logistic,platt,0.01395186578464228,0.07375055586776266,False
2,2,logistic,none,0.23849346458411086,0.6717087886005497,False
2,2,random_forest,platt,0.013920661025004553,0.07284777362039802,True
2,2,random_forest,isotonic,0.013923875774249991,0.07327321879962925,False
2,2,random_forest,none,0.1499449804286897,0.4732069518142086,False
2,2,xgboost,platt,0.01393674280502117,0.07349358210724286,True
2,2,xgboost,isotonic,0.013942002351073452,0.07398894944630688,False
2,2,xgboost,none,0.1962419466290689,0.5700918701807403,False
2,3,logistic,isotonic,0.013273744981349157,0.0714256552781073,True
2,3,logistic,platt,0.013276447470086045,0.07115986375316072,False
2,3,logistic,none,0.2355890328536912,0.6669256641749565,False
2,3,random_forest,platt,0.013267385736460365,0.07088462680014276,True
2,3,random_forest,isotonic,0.01327001310051439,0.07131491727638241,False
2,3,random_forest,none,0.13971477934566479,0.4543506144451948,False
2,3,xgboost,platt,0.01328086645883636,0.07146273505733482,True
2,3,xgboost,isotonic,0.013284506977898052,0.07184484092610688,False
2,3,xgboost,none,0.18835234994827332,0.5574184355147592,False
2,4,logistic,isotonic,0.01303576137258231,0.06914814304645875,True
2,4,logistic,platt,0.013072497197825418,0.06934283055372267,False
2,4,logistic,none,0.2297713891414577,0.6554649183235645,False
2,4,random_forest,platt,0.013044517159357926,0.06929146298728836,True
2,4,random_forest,isotonic,0.013052593520784642,0.06967509983771437,False
2,4,random_forest,none,0.1492599636829155,0.47114248744595144,False
2,4,xgboost,platt,0.013051741259740996,0.06963325730326811,True
2,4,xgboost,isotonic,0.013060933859181957,0.06994619527692508,False
2,4,xgboost,none,0.19570663899457322,0.5705718405831094,False
