repeat,fold,model,candidate_index,params,inner_ap_mean,inner_ap_sd,selected
0,0,logistic,0,"{""C"": 0.05}",0.020134604198581485,0.0030674155705300876,True
0,0,logistic,1,"{""C"": 0.25}",0.0198866445263155,0.0028756677161009396,False
0,0,logistic,2,"{""C"": 1.0}",0.019789433998627735,0.0027782281801500526,False
0,0,random_forest,0,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",0.023214274186758154,0.003690507938956564,True
0,0,random_forest,1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5}",0.022382041278133785,0.00333122681363091,False
0,0,random_forest,2,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 10}",0.018385867796657004,0.0027291605817235487,False
0,0,xgboost,0,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",0.02013318720222775,0.0025055505778460636,True
0,0,xgboost,1,"{""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5.0}",0.01977986691217014,0.0028438211337760907,False
0,0,xgboost,2,"{""learning_rate"": 0.06, ""max_depth"": 3, ""min_child_weight"": 10.0}",0.018431588632867344,0.003164071728709995,False
0,1,logistic,0,"{""C"": 0.05}",0.017051462663765875,0.0024700638413792646,True
0,1,logistic,1,"{""C"": 0.25}",0.0168593877327551,0.002369104801188744,False
0,1,logistic,2,"{""C"": 1.0}",0.016832368358007655,0.0023581345313989283,False
0,1,random_forest,0,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",0.016961145333099146,0.002754378712049696,True
0,1,random_forest,1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5}",0.01680678862346245,0.0021202930774885734,False
0,1,random_forest,2,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 10}",0.01493974698115417,0.00278404714011769,False
0,1,xgboost,0,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",0.01677592441284603,0.0020563704687443034,True
0,1,xgboost,1,"{""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5.0}",0.015947715074372308,0.0016821539183012831,False
0,1,xgboost,2,"{""learning_rate"": 0.06, ""max_depth"": 3, ""min_child_weight"": 10.0}",0.015720653671017434,0.001579735631554994,False
0,2,logistic,0,"{""C"": 0.05}",0.01871270118069036,0.002433777188229352,True
0,2,logistic,1,"{""C"": 0.25}",0.01841412041516913,0.0027558911486937556,False
0,2,logistic,2,"{""C"": 1.0}",0.01826170842208516,0.0030540372688016553,False
0,2,random_forest,0,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",0.0233666026892233,0.002884835760345629,True
0,2,random_forest,1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5}",0.02314476920432317,0.006242118319060178,False
0,2,random_forest,2,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 10}",0.019235199368447007,0.003864468477294304,False
0,2,xgboost,0,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",0.02145420259268185,0.001221828925444875,False
0,2,xgboost,1,"{""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5.0}",0.021917505449173157,0.004944118464287751,True
0,2,xgboost,2,"{""learning_rate"": 0.06, ""max_depth"": 3, ""min_child_weight"": 10.0}",0.01837280868127636,0.0032001664425349856,False
0,3,logistic,0,"{""C"": 0.05}",0.01814718067945963,0.004433381235685927,True
0,3,logistic,1,"{""C"": 0.25}",0.01795604471151299,0.00444601608606866,False
0,3,logistic,2,"{""C"": 1.0}",0.01806474285959416,0.004575402275426722,False
0,3,random_forest,0,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",0.019237801218209127,0.0033267342941663957,False
0,3,random_forest,1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5}",0.019232051846170262,0.003146541393028658,False
0,3,random_forest,2,"{""max_depth"": null, ""max_features"": 0.5, ""min_samples_leaf"": 10}",0.019658919380272685,0.002452932770148305,True
0,3,xgboost,0,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",0.017849883033688497,0.003829727809163913,True
0,3,xgboost,1,"{""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5.0}",0.017091976208584464,0.0031318285898696402,False
0,3,xgboost,2,"{""learning_rate"": 0.06, ""max_depth"": 3, ""min_child_weight"": 10.0}",0.015989341731604077,0.003473467586247905,False
0,4,logistic,0,"{""C"": 0.05}",0.01742201816417885,0.004234061980188699,True
0,4,logistic,1,"{""C"": 0.25}",0.017007515716391183,0.0037459153560744996,False
0,4,logistic,2,"{""C"": 1.0}",0.016936600135468844,0.0036426396254605367,False
0,4,random_forest,0,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",0.021248501240107312,0.004659377406316535,True
0,4,random_forest,1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5}",0.02005734114606557,0.004553442317728886,False
