model,metric,estimate,ci_lower,ci_upper
logistic,roc_auc,0.6076668908044143,0.5798303886239514,0.6389684039286039
logistic,average_precision,0.017671929582731786,0.014771243652978246,0.021962849355786563
logistic,mcc,0.041798205874278405,0.027044895518274117,0.05814792522607405
logistic,f1,0.03677629505096144,0.029299160134593497,0.046817991695514406
logistic,recall,0.6086956521739131,0.5368904234458305,0.6730242829554395
logistic,precision,0.018960940462646948,0.015024067842905081,0.024284355376766445
logistic,specificity,0.5711105321744073,0.5129515891117972,0.6358290061153606
logistic,balanced_accuracy,0.5899030921741601,0.5601455968117642,0.620112398214222
logistic,brier,0.013268468260459583,0.01102739251748838,0.015966871839227025
logistic,calibration_intercept,-0.8014617031395554,-1.873341537082798,1.1888985489014525
logistic,calibration_slope,0.8164168775721308,0.5763341707102082,1.2651293517171995
logistic,ece_10,0.0023781953038477296,0.001772220280127134,0.004991062792765764
logistic,alerts_per_100_rows,43.13052011776251,36.73202872324271,48.92214569343111
random_forest,roc_auc,0.6153201685872836,0.5810621353597081,0.6542814990181717
random_forest,average_precision,0.018155185974743936,0.014661555000619607,0.023470749433839148
random_forest,mcc,0.04548890382779458,0.029390589704316048,0.061964001601760806
random_forest,f1,0.03651490640166397,0.029300556684798654,0.04527836800110911
random_forest,recall,0.6869565217391305,0.6056854992378049,0.7541578040959536
random_forest,precision,0.01875593542260209,0.014988957725546427,0.023369807962199663
random_forest,specificity,0.5105748052009568,0.44941878788703565,0.576041628669609
random_forest,balanced_accuracy,0.5987656634700436,0.5674358844267604,0.6292723900439421
random_forest,brier,0.01323195882149631,0.01083442931038249,0.015889794350194244
random_forest,calibration_intercept,-0.22541695403561401,-1.4250581583115802,1.249752603689726
random_forest,calibration_slope,0.9651799187261297,0.6904408854375754,1.3103217976570105
random_forest,ece_10,0.002005525424794031,0.001566334507514118,0.004063599881628949
random_forest,alerts_per_100_rows,49.207906911537926,42.68715279160981,55.29549005589416
xgboost,roc_auc,0.5916889311306737,0.558075405021983,0.6247637441035139
xgboost,average_precision,0.017192116220074653,0.013842869917444774,0.023430972167930515
xgboost,mcc,0.035388121353493236,0.019515125363458247,0.05234511256530507
xgboost,f1,0.03541370641600175,0.027531533999396333,0.04512794789523736
xgboost,recall,0.5634782608695652,0.47722207562313773,0.6428571428571429
xgboost,precision,0.01828132934604751,0.014158662254468983,0.023492467154546896
xgboost,specificity,0.5879260118892546,0.5253030588020025,0.6502400492494361
xgboost,balanced_accuracy,0.5757021363794099,0.5435040523089771,0.6077645238044482
xgboost,brier,0.01323837739484284,0.010827795271382898,0.015931724165878798
xgboost,calibration_intercept,-0.1634285313598541,-1.7793016551503713,1.6561816289851867
xgboost,calibration_slope,0.9720125772589527,0.6146023840786302,1.378832318772315
xgboost,ece_10,0.002086797312297645,0.0018339998981891463,0.004533297968958426
xgboost,alerts_per_100_rows,41.410813589420066,35.20626190357256,47.686430120330165
