n_rows,n_positive,prevalence,roc_auc,average_precision,mcc,f1,recall,precision,specificity,balanced_accuracy,brier,log_loss,calibration_intercept,calibration_slope,ece_10,threshold,alerts_per_100_rows,tp,fp,tn,fn,repeat,fold,model,n_test_athletes,selected_params,calibrator,inner_mcc_at_threshold
8405,84,0.009994051160023795,0.6114656834972902,0.013497558615785984,0.029754925135709605,0.027659574468085105,0.4642857142857143,0.01425438596491228,0.6758803028482153,0.5700830085669648,0.009892963097831418,0.055785881285651706,-2.1759302588923695,0.5416530084197009,0.003284860319424749,0.0159846547314578,32.552052349791786,39,2697,5624,45,0,0,logistic,16,"{""C"": 0.05}",isotonic,0.03640187617887147
8405,84,0.009994051160023795,0.6479861623774614,0.01602329017730775,0.04091508467717224,0.02929973630237328,0.5952380952380952,0.015019525382997898,0.605936786443937,0.6005874408410161,0.00988971993225431,0.05533611240274693,-0.7293934860352376,0.8964068170902774,0.004371840990371897,0.014619684885234546,39.6073765615705,50,3279,5042,34,0,0,random_forest,16,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",platt,0.051297441811648595
8405,84,0.009994051160023795,0.6087924413846779,0.017019060626998678,0.03557914655102504,0.03022875816993464,0.44047619047619047,0.015651438240270727,0.7203461122461242,0.5804111513611574,0.009891998712188273,0.0556611116104433,-0.8567747016119084,0.862280036737525,0.003406311232240303,0.015724042283214536,28.12611540749554,37,2327,5994,47,0,0,xgboost,16,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",platt,0.04237028774615956
8133,102,0.012541497602360752,0.652784186766476,0.020110218530479673,0.04844459005588846,0.04062632247143462,0.47058823529411764,0.021229544449358692,0.7244427842111817,0.5975155097526497,0.012350258336258232,0.06610582895640015,0.6270865172715951,1.1637215489829258,0.0034039778956192696,0.01647058823529412,27.800319685233,48,2213,5818,54,0,1,logistic,16,"{""C"": 0.05}",isotonic,0.02921680568993796
8133,102,0.012541497602360752,0.6672636181854139,0.028957907373096874,0.047257163867115246,0.03740095087163233,0.5784313725490197,0.019325253848673438,0.6271946208442286,0.6028129966966241,0.012328483342317557,0.06542711843129342,2.600712349129168,1.6231794929085297,0.003696585271332312,0.014064593878959445,37.538423705889585,59,2994,5037,43,0,1,random_forest,16,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",platt,0.038606133664723555
8133,102,0.012541497602360752,0.6426292967691372,0.01983949383898845,0.04849733072352518,0.03636363636363636,0.6470588235294118,0.01870748299319728,0.5689204333208816,0.6079896284251467,0.012353573449282135,0.0662446925365247,1.398082582749893,1.3309687400381298,0.0035429415425400237,0.013292712110956386,43.3788270011066,66,3462,4569,36,0,1,xgboost,16,"{""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 5.0}",platt,0.031079196378657924
8577,130,0.01515681473708756,0.6116818897924616,0.019583268661604737,0.04509683084248497,0.04111306091752319,0.6307692307692307,0.021249028245659496,0.5528590031964011,0.5918141169828159,0.014892045282094368,0.0770242713787333,0.6495850382404796,1.1275360344405025,0.003178776605941663,0.016423357664233577,44.99242159263145,82,3777,4670,48,0,2,logistic,15,"{""C"": 0.05}",isotonic,0.04769887198109622
8577,130,0.01515681473708756,0.6447459726256932,0.025415903915272924,0.043548043021927205,0.03875968992248062,0.7307692307692307,0.019907795473595977,0.4463123002249319,0.5885407654970813,0.014881575157896891,0.07693603689633424,2.7569699570228727,1.6409842925073976,0.0034409945505075616,0.01330271984774705,55.63716917337064,95,4677,3770,35,0,2,random_forest,15,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 10}",platt,0.04044028479426497
8577,130,0.01515681473708756,0.6323892870477457,0.023658684475171717,0.05926963001618804,0.04448790026888291,0.7,0.022973996465539007,0.5418491772226826,0.6209245886113413,0.01489782614918861,0.07745243200118972,4.668722183824342,2.0769906505215787,0.004421694980104938,0.013782006929715027,46.181648595079864,91,3870,4577,39,0,2,xgboost,15,"{""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5.0}",platt,0.02779166674844045
8553,121,0.014147082894890682,0.6117711747455581,0.01958670181552289,0.03241118909255665,0.034318792640066154,0.6859504132231405,0.017599660729431723,0.45054554079696396,0.5682479770100523,0.013922229537931347,0.07332499937499651,-0.4140612125820363,0.8962983572481674,0.0026077822527200813,0.014247846255798542,55.13854787793756,83,4633,3799,38,0,3,logistic,16,"{""C"": 0.05}",isotonic,0.04515123986587787
