model_a,model_b,metric,estimate,ci_lower,ci_upper,probability_a_better
logistic,random_forest,average_precision,-0.0004832563920121498,-0.0032864559172475776,0.0017420507228983865,0.3185
logistic,random_forest,brier,3.650943896326905e-05,-1.4068924287715095e-05,0.00013287806655640507,0.195
logistic,random_forest,mcc,-0.0036906979535161755,-0.015704308915287755,0.00831523291829047,0.2735
logistic,random_forest,roc_auc,-0.007653277782869283,-0.03493499071982618,0.01918920766770518,0.288
logistic,xgboost,average_precision,0.00047981336265713256,-0.005214325780608064,0.0027432919623522423,0.5265
logistic,xgboost,brier,3.0090865616739723e-05,-1.5907089583159106e-05,0.00012357052445200397,0.3165
logistic,xgboost,mcc,0.006410084520785168,-0.006448674013631917,0.017874705219885146,0.8225
logistic,xgboost,roc_auc,0.015977959673740605,-0.010351073633577956,0.04140043051096194,0.873
random_forest,xgboost,average_precision,0.0009630697546692824,-0.003815354339604724,0.00310226331389578,0.6555
random_forest,xgboost,brier,-6.41857334652933e-06,-2.1041700656146584e-05,6.431755345187144e-06,0.83
random_forest,xgboost,mcc,0.010100782474301344,0.001289684778953308,0.01778995339166118,0.989
random_forest,xgboost,roc_auc,0.023631237456609888,0.0010157214117192644,0.04321060378011416,0.9785
