repeat,fold,setting,roc_auc,average_precision,brier
0,0,safe_without_ratios,0.605765103782169,0.013670994373095668,0.18688033848236307
0,0,safe_with_raw_ratios,0.6288106397468253,0.014099906030289398,0.19903655749558197
0,1,safe_without_ratios,0.6556334400277356,0.022936106048022546,0.21726566324733046
0,1,safe_with_raw_ratios,0.6618007182950381,0.03168676335621553,0.2250614963085515
0,2,safe_without_ratios,0.6183888681461784,0.021495669364790203,0.23909746109827637
0,2,safe_with_raw_ratios,0.6515285353926292,0.02368724125450594,0.2312380310262541
0,3,safe_without_ratios,0.61618470368686,0.021205740372005594,0.23731147101970512
0,3,safe_with_raw_ratios,0.590471952577352,0.02114661211273587,0.24064139345223223
0,4,safe_without_ratios,0.5763206586208675,0.017576951393305673,0.2953152445437615
0,4,safe_with_raw_ratios,0.6004693382845943,0.02078790440909004,0.27510435499868463
1,0,safe_without_ratios,0.6037097727095386,0.016010426635517362,0.26210717561023866
1,0,safe_with_raw_ratios,0.6245371144478258,0.017551067488515336,0.275509711996399
1,1,safe_without_ratios,0.6430289073883495,0.025182832309835413,0.23547938562921086
1,1,safe_with_raw_ratios,0.6588021316269449,0.026133155319426477,0.2480857373089139
1,2,safe_without_ratios,0.6075029935685433,0.026642899258146637,0.23888356799188049
1,2,safe_with_raw_ratios,0.6355859499986727,0.029043447332255348,0.2377789628431796
1,3,safe_without_ratios,0.6012137728728288,0.012425077022658191,0.19580102627767798
1,3,safe_with_raw_ratios,0.5537660053479342,0.01150698760288379,0.20029285172693068
1,4,safe_without_ratios,0.5987168312101232,0.013720080918682697,0.23650857559369895
1,4,safe_with_raw_ratios,0.6509536315923437,0.0168962851475594,0.22777293686508468
2,0,safe_without_ratios,0.6012162496017892,0.017673954645572826,0.2577313117045602
2,0,safe_with_raw_ratios,0.6145676893370522,0.01766590196820788,0.25465698894536487
2,1,safe_without_ratios,0.6350351956682254,0.02310027137358091,0.1950485207924417
2,1,safe_with_raw_ratios,0.6353010091065716,0.026054850761315144,0.19817823494295067
2,2,safe_without_ratios,0.6304007702491274,0.014734045644132096,0.2319296734653095
2,2,safe_with_raw_ratios,0.6322525410562478,0.015608909398302518,0.23032408497069704
2,3,safe_without_ratios,0.6381787768000704,0.019589674858976273,0.2748042152215301
2,3,safe_with_raw_ratios,0.6612869594228282,0.021864055620116944,0.2528803603128009
2,4,safe_without_ratios,0.5454403863380884,0.016531303759123397,0.2205505159497209
2,4,safe_with_raw_ratios,0.5581558005854662,0.01610965882258763,0.2272111903777187
