dataset,model,contrast,first_protocol,second_protocol,metric,difference,ci_low,ci_high,bootstrap_valid
all_features,logistic,row_minus_group_local,row_local_selection,group_local_selection,roc_auc,0.05258148073793212,0.027190960946193995,0.07471576377618695,2000
all_features,logistic,row_minus_group_local,row_local_selection,group_local_selection,average_precision,0.06035952857426971,0.015685987537057453,0.09800709044937768,2000
all_features,logistic,row_minus_group_local,row_local_selection,group_local_selection,brier,0.005454228406109957,-0.006124197756356761,0.01740323369301173,2000
all_features,logistic,global_minus_local_with_grouping,group_global_selection,group_local_selection,roc_auc,0.05196689507662289,0.02915538892915367,0.07446421683212685,2000
all_features,logistic,global_minus_local_with_grouping,group_global_selection,group_local_selection,average_precision,0.0738008530509093,0.027215113992982865,0.11849253540772248,2000
all_features,logistic,global_minus_local_with_grouping,group_global_selection,group_local_selection,brier,0.0020026520810227377,-0.008323865845641336,0.011871954364153956,2000
all_features,logistic,combined_optimism,row_global_selection,group_local_selection,roc_auc,0.06619737827289762,0.042132673044458585,0.09008085516136788,2000
all_features,logistic,combined_optimism,row_global_selection,group_local_selection,average_precision,0.08341853569965091,0.0316320671430022,0.1252574325800022,2000
all_features,logistic,combined_optimism,row_global_selection,group_local_selection,brier,0.00457720997601721,-0.008165451950131124,0.01644475400050546,2000
all_features,logistic,local_selection_minus_all_features,group_local_selection,group_all_features,roc_auc,0.1257743084885422,0.07211353280019653,0.1784136462859906,2000
all_features,logistic,local_selection_minus_all_features,group_local_selection,group_all_features,average_precision,0.042758755503498544,0.016463647980545382,0.07191103042872606,2000
all_features,logistic,local_selection_minus_all_features,group_local_selection,group_all_features,brier,-0.055021401114577706,-0.09273836257268543,-0.016954961081464957,2000
all_features,random_forest,row_minus_group_local,row_local_selection,group_local_selection,roc_auc,0.1316136614153841,0.08827176824904104,0.17296204666265586,2000
all_features,random_forest,row_minus_group_local,row_local_selection,group_local_selection,average_precision,0.10311721615975664,0.056563480785648705,0.1411557391877018,2000
all_features,random_forest,row_minus_group_local,row_local_selection,group_local_selection,brier,-0.013526829275946242,-0.02366089609268748,-0.0038040711555454155,2000
all_features,random_forest,global_minus_local_with_grouping,group_global_selection,group_local_selection,roc_auc,0.053224791255522375,0.020652075171864567,0.08369551855577416,2000
all_features,random_forest,global_minus_local_with_grouping,group_global_selection,group_local_selection,average_precision,0.04565127299347643,0.003428209736262698,0.08057043851883117,2000
all_features,random_forest,global_minus_local_with_grouping,group_global_selection,group_local_selection,brier,-0.0044691435964762105,-0.008845835839913769,-0.00020728609316123987,2000
all_features,random_forest,combined_optimism,row_global_selection,group_local_selection,roc_auc,0.136127883060163,0.09437581969191716,0.17944978510540838,2000
all_features,random_forest,combined_optimism,row_global_selection,group_local_selection,average_precision,0.10889782464088896,0.05978072380813582,0.15039961089334852,2000
all_features,random_forest,combined_optimism,row_global_selection,group_local_selection,brier,-0.012373949465437559,-0.022669768831664563,-0.002202406436270978,2000
all_features,random_forest,local_selection_minus_all_features,group_local_selection,group_all_features,roc_auc,-0.010904239536260851,-0.046576693983621305,0.024916102685133862,2000
all_features,random_forest,local_selection_minus_all_features,group_local_selection,group_all_features,average_precision,-0.014514379139738742,-0.04985273719026991,0.013171127055377974,2000
all_features,random_forest,local_selection_minus_all_features,group_local_selection,group_all_features,brier,0.016607523579724476,0.012470706690976009,0.02095635340632097,2000
all_features,xgboost,row_minus_group_local,row_local_selection,group_local_selection,roc_auc,0.12988732911867085,0.08981472217399775,0.17253164070417976,2000
all_features,xgboost,row_minus_group_local,row_local_selection,group_local_selection,average_precision,0.1032105057112134,0.05441021458357928,0.14031679712448009,2000
all_features,xgboost,row_minus_group_local,row_local_selection,group_local_selection,brier,-0.004752956981754652,-0.020717461911055175,0.011469617504274532,2000
all_features,xgboost,global_minus_local_with_grouping,group_global_selection,group_local_selection,roc_auc,0.06538566433963766,0.029693293724018677,0.1020600510780427,2000
all_features,xgboost,global_minus_local_with_grouping,group_global_selection,group_local_selection,average_precision,0.05283696285400924,0.015762779355948234,0.09583640531415863,2000
all_features,xgboost,global_minus_local_with_grouping,group_global_selection,group_local_selection,brier,-0.0007907459265752148,-0.011805834461699184,0.009406684638506803,2000
all_features,xgboost,combined_optimism,row_global_selection,group_local_selection,roc_auc,0.13736068444703708,0.09408282981725519,0.18017719941543262,2000
all_features,xgboost,combined_optimism,row_global_selection,group_local_selection,average_precision,0.11072749152228281,0.06131980973676753,0.14509624371266439,2000
all_features,xgboost,combined_optimism,row_global_selection,group_local_selection,brier,-0.004452675046066806,-0.02090170135812118,0.013033747151490374,2000
all_features,xgboost,local_selection_minus_all_features,group_local_selection,group_all_features,roc_auc,-0.023150182387054574,-0.05992775378832159,0.014099338095508005,2000
all_features,xgboost,local_selection_minus_all_features,group_local_selection,group_all_features,average_precision,-0.015378315935147713,-0.048405173570045694,0.010904330652123699,2000
all_features,xgboost,local_selection_minus_all_features,group_local_selection,group_all_features,brier,0.034658609321471356,0.023923312331856742,0.04614590157076759,2000
class1_features,logistic,row_minus_group_local,row_local_selection,group_local_selection,roc_auc,0.043631478402064716,0.02259724193585601,0.06594904360317105,2000
class1_features,logistic,row_minus_group_local,row_local_selection,group_local_selection,average_precision,0.026507247723770833,0.006202652661881699,0.05751264899279545,2000
class1_features,logistic,row_minus_group_local,row_local_selection,group_local_selection,brier,4.538263745970661e-05,-0.007289339521825535,0.007019869986453866,2000
class1_features,logistic,global_minus_local_with_grouping,group_global_selection,group_local_selection,roc_auc,0.01861591647443106,0.003031788169815816,0.03410834212138566,2000
class1_features,logistic,global_minus_local_with_grouping,group_global_selection,group_local_selection,average_precision,0.013892310811702724,0.001678052790286053,0.028534602867066973,2000
class1_features,logistic,global_minus_local_with_grouping,group_global_selection,group_local_selection,brier,-0.002485304142746586,-0.007886929412627426,0.002720764014766904,2000
class1_features,logistic,combined_optimism,row_global_selection,group_local_selection,roc_auc,0.04635686751338697,0.0262992627421119,0.06674172287486711,2000
class1_features,logistic,combined_optimism,row_global_selection,group_local_selection,average_precision,0.027689905930008113,0.006592700820726182,0.058241876283861356,2000
class1_features,logistic,combined_optimism,row_global_selection,group_local_selection,brier,-4.326342381494319e-05,-0.007326130389414911,0.007190340998033982,2000
class1_features,logistic,local_selection_minus_all_features,group_local_selection,group_all_features,roc_auc,0.02133562374604958,-0.0012775995757674462,0.04710504716671711,2000
class1_features,logistic,local_selection_minus_all_features,group_local_selection,group_all_features,average_precision,0.007934792419629827,-0.00434763057094464,0.023691125431333615,2000
class1_features,logistic,local_selection_minus_all_features,group_local_selection,group_all_features,brier,-0.0005963605707916542,-0.009024964390922607,0.008515128687112284,2000
class1_features,random_forest,row_minus_group_local,row_local_selection,group_local_selection,roc_auc,0.20658537847996894,0.1477180454876854,0.27002332702671505,2000
class1_features,random_forest,row_minus_group_local,row_local_selection,group_local_selection,average_precision,0.13800954555968,0.0842394618064357,0.18487910589743325,2000
class1_features,random_forest,row_minus_group_local,row_local_selection,group_local_selection,brier,-0.00796781362565896,-0.020718315328980996,0.004963509020351018,2000
class1_features,random_forest,global_minus_local_with_grouping,group_global_selection,group_local_selection,roc_auc,0.015809403318446935,-0.004054235309472662,0.035514519120482445,2000
class1_features,random_forest,global_minus_local_with_grouping,group_global_selection,group_local_selection,average_precision,0.0062021278549577175,-0.0019875136086019074,0.02483813771662433,2000
class1_features,random_forest,global_minus_local_with_grouping,group_global_selection,group_local_selection,brier,0.0027514676872948396,0.0004358096967581424,0.0050835531817828026,2000
class1_features,random_forest,combined_optimism,row_global_selection,group_local_selection,roc_auc,0.20624446809773267,0.14844451593063138,0.2658282501936054,2000
class1_features,random_forest,combined_optimism,row_global_selection,group_local_selection,average_precision,0.1367826073822863,0.08338933596102449,0.1799798864391869,2000
class1_features,random_forest,combined_optimism,row_global_selection,group_local_selection,brier,-0.006149787327149214,-0.0194194947781011,0.007006172351161831,2000
class1_features,random_forest,local_selection_minus_all_features,group_local_selection,group_all_features,roc_auc,-0.00016224808932352452,-0.03983515355406813,0.035093556130524194,2000
class1_features,random_forest,local_selection_minus_all_features,group_local_selection,group_all_features,average_precision,-0.00556502037399606,-0.03164664015076955,0.011222287020743864,2000
class1_features,random_forest,local_selection_minus_all_features,group_local_selection,group_all_features,brier,0.0013607130397362832,-0.0013547460203597816,0.004380574930234744,2000
class1_features,xgboost,row_minus_group_local,row_local_selection,group_local_selection,roc_auc,0.1481385030498853,0.10261202592438813,0.19415075237897236,2000
class1_features,xgboost,row_minus_group_local,row_local_selection,group_local_selection,average_precision,0.10790821021867991,0.06258446022186813,0.14540026518074073,2000
class1_features,xgboost,row_minus_group_local,row_local_selection,group_local_selection,brier,0.002781358396829414,-0.014566407454557126,0.019672933286060755,2000
class1_features,xgboost,global_minus_local_with_grouping,group_global_selection,group_local_selection,roc_auc,0.003592027495053607,-0.01855919677465891,0.026154106528428207,2000
class1_features,xgboost,global_minus_local_with_grouping,group_global_selection,group_local_selection,average_precision,0.0072442412156207,-0.006268142358207476,0.029928981570930387,2000
class1_features,xgboost,global_minus_local_with_grouping,group_global_selection,group_local_selection,brier,0.0047094690112672866,-0.0008138162407110495,0.010068377163856064,2000
class1_features,xgboost,combined_optimism,row_global_selection,group_local_selection,roc_auc,0.14828307430457432,0.09840832043049412,0.19483322444774442,2000
class1_features,xgboost,combined_optimism,row_global_selection,group_local_selection,average_precision,0.10410779735055176,0.058618240728273284,0.13934860493709583,2000
class1_features,xgboost,combined_optimism,row_global_selection,group_local_selection,brier,0.0038229540752531266,-0.014586439595608404,0.02200371945716362,2000
class1_features,xgboost,local_selection_minus_all_features,group_local_selection,group_all_features,roc_auc,0.010775608998518926,-0.01592020700360005,0.03928026541659332,2000
class1_features,xgboost,local_selection_minus_all_features,group_local_selection,group_all_features,average_precision,0.0007164373602914081,-0.016993216028794465,0.017053099627667517,2000
class1_features,xgboost,local_selection_minus_all_features,group_local_selection,group_all_features,brier,0.005457961565099478,-0.0014685364926311762,0.011670267047846525,2000
