stage,metric,estimate,ci_low,ci_high,previous_stage,delta_from_previous,delta_ci_low,delta_ci_high
S0_source_style,roc_auc,0.6745028648466465,0.5784125556817341,0.7884970105264554,,,,
S0_source_style,average_precision,0.08483023034890198,0.04009488067915443,0.17215657052953473,,,,
S0_source_style,brier,0.15797783333002546,0.13568530597538156,0.17979606397739048,,,,
S0_source_style,log_loss,0.4716689699749455,0.41819689185133807,0.5269230009087312,,,,
S1_outcome_blind_normalization,roc_auc,0.6810119649477587,0.5818346416306205,0.7977961018019616,S0_source_style,0.006509100101112275,-0.001405044108349074,0.011999107378712386
S1_outcome_blind_normalization,average_precision,0.10337463700397566,0.03931689981557151,0.23235463425963573,S0_source_style,0.018544406655073675,-0.020232661403500735,0.06375666265011008
S1_outcome_blind_normalization,brier,0.15822231764097566,0.13762266088159264,0.17795464861463445,S0_source_style,0.0002444843109501993,-0.002822433286943384,0.0027955102510148107
S1_outcome_blind_normalization,log_loss,0.47137679842137287,0.4213001191775856,0.5212630889092612,S0_source_style,-0.0002921715535726399,-0.007815841096217578,0.006046237539188833
S2_training_only_preprocessing,roc_auc,0.5973275474665768,0.4996507204963592,0.7027316049293663,S1_outcome_blind_normalization,-0.08368441748118194,-0.17721313384873097,-0.008043896730398296
S2_training_only_preprocessing,average_precision,0.025493877586750174,0.016629041153975885,0.08424924453818494,S1_outcome_blind_normalization,-0.07788075941722548,-0.17065902427932733,-0.013413683676677376
S2_training_only_preprocessing,brier,0.23402436562360693,0.13951070174852828,0.3289062877578664,S1_outcome_blind_normalization,0.07580204798263127,-0.037865054973129045,0.1904355539418546
S2_training_only_preprocessing,log_loss,0.6564009056622486,0.4357799666945707,0.8760711567140057,S1_outcome_blind_normalization,0.18502410724087576,-0.08307996442466069,0.4514021153825675
S3_athlete_disjoint_calibration,roc_auc,0.5910010111223458,0.4948763382702102,0.6995217565346185,S2_training_only_preprocessing,-0.006326536344230971,-0.020045381752260668,0.013139558612215956
S3_athlete_disjoint_calibration,average_precision,0.02585220337130417,0.01597594702501376,0.10343399818774675,S2_training_only_preprocessing,0.0003583257845539943,-0.0037627266038232285,0.024884299839559476
S3_athlete_disjoint_calibration,brier,0.24594112353484382,0.2027028815602444,0.28925757242684436,S2_training_only_preprocessing,0.011916757911236892,-0.039176186278489566,0.0635516361807814
S3_athlete_disjoint_calibration,log_loss,0.6846916355595706,0.5963120101393148,0.7732056519495546,S2_training_only_preprocessing,0.028290729897321953,-0.10485857932105914,0.16070666990006874
S4_safe_feature_contract,roc_auc,0.5930302774969105,0.49727864835492636,0.7036970719825973,S3_athlete_disjoint_calibration,0.0020292663745646866,-0.0014457321390093701,0.007947879819101722
S4_safe_feature_contract,average_precision,0.026575393693276834,0.016486005045022102,0.10772815771881096,S3_athlete_disjoint_calibration,0.0007231903219726658,-0.00034783838953333305,0.009117893652097244
S4_safe_feature_contract,brier,0.2459702936106827,0.2022187790955321,0.28983904604756144,S3_athlete_disjoint_calibration,2.9170075838885756e-05,-0.0008020104111697221,0.0007248458648615761
S4_safe_feature_contract,log_loss,0.6847766691899163,0.5952977488590816,0.7744694007357085,S3_athlete_disjoint_calibration,8.503363034573219e-05,-0.0016310542183328085,0.001538861998228188
S5_natural_prevalence_calibration,roc_auc,0.590972924390518,0.49446147767832577,0.693662317732532,S4_safe_feature_contract,-0.0020573531063925454,-0.016109923782522344,0.011750954009456662
S5_natural_prevalence_calibration,average_precision,0.02586479473504251,0.016384628877361102,0.08789038355834529,S4_safe_feature_contract,-0.000710598958234325,-0.025675061343072576,0.0013247860913757202
S5_natural_prevalence_calibration,brier,0.015651448912987604,0.009702685507464321,0.021372084676238377,S4_safe_feature_contract,-0.2303188446976951,-0.27563971824446015,-0.1851323588691468
S5_natural_prevalence_calibration,log_loss,0.08117601508209794,0.055432063692394964,0.10577214968597631,S4_safe_feature_contract,-0.6036006541078184,-0.7020994603124726,-0.5065670526954589
S6_natural_rows_weighted_fitting,roc_auc,0.6198390630266263,0.5010385262089648,0.7434384145109244,S5_natural_prevalence_calibration,0.02886613863610832,-0.045908233512747525,0.10605526917656916
S6_natural_rows_weighted_fitting,average_precision,0.025029466099022103,0.014254875231080644,0.06681753183478308,S5_natural_prevalence_calibration,-0.0008353286360204062,-0.05637510325628586,0.029793085249074536
S6_natural_rows_weighted_fitting,brier,0.015630713259849962,0.009688221516344143,0.0213173861607362,S5_natural_prevalence_calibration,-2.0735653137642085e-05,-8.324109672152068e-05,2.383893262773518e-05
S6_natural_rows_weighted_fitting,log_loss,0.0804794391658137,0.05494299938093471,0.10373793419853021,S5_natural_prevalence_calibration,-0.0006965759162842478,-0.002686869214955136,0.0007011375883586611
