scenario,protocol,model,replication,prevalence,roc_auc,average_precision,participant_overlap_mean
identity_only,row_all,random_forest,0,0.14633333333333334,0.8200771338786903,0.526109619491422,100.0
identity_only,group_all,random_forest,0,0.14633333333333334,0.4466311298174207,0.12983850470419606,0.0
selection_only,row_global,logistic,0,0.095,0.615500630028109,0.157662117396168,0.0
selection_only,row_local,logistic,0,0.095,0.47609964136861493,0.0895074638286168,0.0
identity_only,row_all,random_forest,1,0.17466666666666666,0.816415450924293,0.48756396340124186,99.8
identity_only,group_all,random_forest,1,0.17466666666666666,0.45874132126428985,0.1543295437209145,0.0
selection_only,row_global,logistic,1,0.09433333333333334,0.634869315174318,0.16307374386151094,0.0
selection_only,row_local,logistic,1,0.09433333333333334,0.5196570214238059,0.10492888511928633,0.0
identity_only,row_all,random_forest,2,0.16833333333333333,0.7905137006686641,0.4602639410047118,99.8
identity_only,group_all,random_forest,2,0.16833333333333333,0.4348745014782039,0.1421664843644339,0.0
selection_only,row_global,logistic,2,0.1,0.637920987654321,0.15604646561566304,0.0
selection_only,row_local,logistic,2,0.1,0.5007493827160494,0.0991505477951076,0.0
identity_only,row_all,random_forest,3,0.106,0.7461840877220134,0.2836568963326627,100.0
identity_only,group_all,random_forest,3,0.106,0.431405034260549,0.09140354500800729,0.0
selection_only,row_global,logistic,3,0.09333333333333334,0.6240848214285715,0.13647089859706796,0.0
selection_only,row_local,logistic,3,0.09333333333333334,0.45980829831932774,0.08136520807286338,0.0
identity_only,row_all,random_forest,4,0.17033333333333334,0.8091555879136301,0.5340211446847869,100.0
identity_only,group_all,random_forest,4,0.17033333333333334,0.546576364575561,0.19507766284100114,0.0
selection_only,row_global,logistic,4,0.09633333333333334,0.6437377389821554,0.16247778233504473,0.0
selection_only,row_local,logistic,4,0.09633333333333334,0.5349677528051167,0.10735152286221486,0.0
identity_only,row_all,random_forest,5,0.17033333333333334,0.7569863170946294,0.40080603080616983,100.0
identity_only,group_all,random_forest,5,0.17033333333333334,0.5242880808630381,0.19199681705048507,0.0
selection_only,row_global,logistic,5,0.09866666666666667,0.6259457960179114,0.15330973041841844,0.0
selection_only,row_local,logistic,5,0.09866666666666667,0.5147916500079961,0.1020255205855927,0.0
identity_only,row_all,random_forest,6,0.164,0.7710497140856576,0.43598014191426077,100.0
identity_only,group_all,random_forest,6,0.164,0.44005766911736105,0.14257262352479055,0.0
selection_only,row_global,logistic,6,0.10333333333333333,0.6153315745293201,0.1589504256421972,0.0
selection_only,row_local,logistic,6,0.10333333333333333,0.49537474517328217,0.11109102047185726,0.0
identity_only,row_all,random_forest,7,0.15166666666666667,0.8272639737472743,0.4974501391894267,100.0
identity_only,group_all,random_forest,7,0.15166666666666667,0.5067173298214556,0.17038159197259012,0.0
selection_only,row_global,logistic,7,0.104,0.6464199862637363,0.17199392650565348,0.0
selection_only,row_local,logistic,7,0.104,0.5595834287240538,0.11833176073278363,0.0
identity_only,row_all,random_forest,8,0.15066666666666667,0.8131737889165197,0.5342175761834663,100.0
identity_only,group_all,random_forest,8,0.15066666666666667,0.567747044358928,0.20653604485198693,0.0
selection_only,row_global,logistic,8,0.096,0.6437080055719435,0.15695037008645363,0.0
selection_only,row_local,logistic,8,0.096,0.49307732096034085,0.09218290770753801,0.0
identity_only,row_all,random_forest,9,0.18233333333333332,0.7879073566598673,0.5042068212091384,100.0
identity_only,group_all,random_forest,9,0.18233333333333332,0.5702855362720423,0.2112106725574353,0.0
selection_only,row_global,logistic,9,0.099,0.6293331639243589,0.1638361834415306,0.0
selection_only,row_local,logistic,9,0.099,0.4766470974388104,0.09143503287559006,0.0
identity_only,row_all,random_forest,10,0.14933333333333335,0.7787777618394537,0.3631563418702584,100.0
identity_only,group_all,random_forest,10,0.14933333333333335,0.5192023762875055,0.15245494678670496,0.0
selection_only,row_global,logistic,10,0.10066666666666667,0.6410303928836174,0.17440499958584504,0.0
selection_only,row_local,logistic,10,0.10066666666666667,0.5292281749051297,0.11075367701190938,0.0
identity_only,row_all,random_forest,11,0.14466666666666667,0.8282804019956108,0.5592990328582735,100.0
identity_only,group_all,random_forest,11,0.14466666666666667,0.4718913764183168,0.13265621716435239,0.0
selection_only,row_global,logistic,11,0.09133333333333334,0.6160894548842989,0.14951227916075263,0.0
selection_only,row_local,logistic,11,0.09133333333333334,0.4478795700767414,0.08113921856358447,0.0
identity_only,row_all,random_forest,12,0.18,0.8257366004215598,0.5657128920368544,100.0
identity_only,group_all,random_forest,12,0.18,0.5113218909966878,0.18092894305039817,0.0
selection_only,row_global,logistic,12,0.09733333333333333,0.6385923999919063,0.17479118705476182,0.0
selection_only,row_local,logistic,12,0.09733333333333333,0.5163746180773355,0.10672283309737804,0.0
identity_only,row_all,random_forest,13,0.179,0.8460553245765448,0.5726145445439902,99.8
identity_only,group_all,random_forest,13,0.179,0.5055219482985049,0.1828645316380898,0.0
selection_only,row_global,logistic,13,0.09366666666666666,0.6459853489154349,0.1520922924889306,0.0
selection_only,row_local,logistic,13,0.09366666666666666,0.5132355809062102,0.09814958909597157,0.0
identity_only,row_all,random_forest,14,0.155,0.8023957074081144,0.48198179679549247,99.8
identity_only,group_all,random_forest,14,0.155,0.4212347564208606,0.1287250826004172,0.0
